time,spoofed,confidence
136622,0,0.8215755486678674
136622,0,0.8171000395743017
136622,0,0.7777283546707837
136622,0,0.8647546850456445
136622,0,0.7329738582799439
136622,0,0.9024780971889103
136623,0,0.8463748964001344
136623,0,0.9265645250936025
136623,0,0.8479317159250199
136623,0,0.8639348793119962
136623,0,0.9100209592118393
136623,0,0.8872148632053903
136623,0,0.8701975073489068
136623,0,0.9203572206081208
136624,0,0.8782112042483337
136624,0,0.9043689695125325
136624,0,0.9143499025818553
136624,0,0.9079239852381964
136624,0,0.8293545952448624
136624,0,0.8795485521852823
136624,0,0.8051147141480143
136624,0,0.9135320702065179
136625,0,0.8079558799768243
136625,0,0.9326929766233731
136625,0,0.8876426836308781
136625,0,0.8501510703409506
136625,0,0.8292301818430762
136625,0,0.6873237497884651
136625,0,0.7273389107523553
136625,1,0.4873648357272052
136626,1,0.504379542177015
136626,1,0.4616687715488454
136626,1,0.5203431098507993
136626,0,0.6800138110196055
136626,1,0.570706242179306
136626,0,0.7614824104370164
136626,0,0.7083712601427762
136626,0,0.8346103011824053
136627,0,0.6611868218404517
136627,0,0.6740223108336314
136627,0,0.8109260611893013
136627,0,0.7750368833100878
136627,1,0.5466428014706759
136627,0,0.6373699992534343
136627,0,0.7700068627445537
136627,0,0.7559358503960905
136628,0,0.836310625550577
136628,1,0.4727753490474422
136628,1,0.48857272803821855
136628,0,0.6674000415683286
136628,0,0.6371910176444928
136628,0,0.7637357780866766
136628,0,0.7974743482037415
136628,0,0.7216838785316799
136629,0,0.8355582814666158
136629,0,0.8507379019800909
136629,0,0.8380497930403804
136629,0,0.7311997722880921
136629,0,0.8173050444410233
136629,1,0.5338085145992246
136629,0,0.7401425194196546
136629,0,0.7252665940012955
136630,0,0.7487947027226434
136630,0,0.8621834186139443
136630,0,0.8774140444472595
136630,0,0.7556833226466451
136630,0,0.6732535038401688
136630,0,0.7228068833971109
136630,1,0.48824598091985993
136630,0,0.7017317790451978
136631,1,0.5254072666911086
136631,0,0.5925721713838469
136631,0,0.7765135956376051
136631,0,0.5896824551490935
136631,0,0.7644163460030143
136631,0,0.6395065445596332
136631,0,0.5869002442256775
136631,0,0.6153587339897143
136632,0,0.765104361652605
136632,1,0.50998643027341
136632,0,0.7570284820057678
136632,0,0.6302052830290127
136632,0,0.6419748726336867
136632,0,0.6304333716098981
136632,0,0.724967633691008
136632,0,0.7219371169795558
136633,0,0.707207871373701
136633,0,0.7452229356431319
136633,1,0.5157595316256747
136633,0,0.627743111430747
136633,1,0.5303324359813327
136633,0,0.5825640698521379
136633,1,0.4769476577077041
136633,0,0.579599682626382
136634,1,0.4782003348502531
136634,0,0.8024463884557632
136634,1,0.4912144700971005
136634,0,0.6280088900820396
136634,0,0.7917927840526582
136634,0,0.6325310343264735
136634,0,0.7084061185737898
136634,0,0.6439267014529789
136635,0,0.8547009629920528
136635,0,0.807090811103358
136635,0,0.6403623474752727
136635,0,0.7144650481493589
136635,0,0.7514708353167577
136635,0,0.7265738837684343
136635,0,0.7855801817583652
136635,0,0.6926429004502407
136636,0,0.8206620536423557
136636,0,0.6371281176701988
136636,0,0.6200282093265321
136636,1,0.463762457580153
136636,0,0.7365102728548787
136636,1,0.5192023500671047
136636,1,0.40539716784129365
136636,1,0.48563980058839357
136637,0,0.6029776859906923
136637,1,0.43150218112742783
136637,0,0.7480090793661521
136637,0,0.71919425534345
136637,0,0.756898762184073
136637,0,0.8376596964607694
136637,0,0.6077572943593054
136637,0,0.6392083047233933
136638,0,0.6885401190044714
136638,0,0.8235965684567835
136638,0,0.6621079904685029
136638,0,0.8475364868440868
136638,0,0.7427060041875457
136638,0,0.6271090186351556
136638,1,0.5678258766222869
136638,1,0.4211184371817531
136639,0,0.7808679933250438
136639,0,0.7168192475255903
136639,0,0.6545087324542471
136639,0,0.7202785264615714
136639,0,0.8082711291970052
136639,1,0.5606863460266602
136639,0,0.7489568477360501
136639,0,0.6503645814557056
136640,1,0.5398890684563062
136640,0,0.7336718819047726
136640,0,0.8017851084134964
136640,0,0.6306430418051332
136640,0,0.6486671064184959
136640,0,0.7144786564574912
136640,0,0.8055117210760223
136640,0,0.8292373337278989
136641,0,0.7479287532945499
136641,0,0.8053661886152205
136641,1,0.4418541363496761
136641,1,0.4850170807866636
136641,0,0.7164200020343863
136641,1,0.5348951952243868
136641,0,0.6584005974338797
136641,0,0.7805746499814601
136642,1,0.5374555491509886
136642,0,0.7377023099275289
136642,0,0.577065709560546
136642,0,0.7022503091589448
136642,0,0.6557046027905704
136642,0,0.7067257518981938
136642,0,0.6316547900809127
136642,0,0.7757790556255133
136643,0,0.7820066011160544
136643,0,0.7887046489342986
136643,1,0.487155247079418
136643,0,0.6266640856937997
136643,0,0.7461935259698079
136643,0,0.5916072871101242
136643,0,0.5851211592567536
136643,1,0.5126692239548709
136644,1,0.5699758796279729
136644,1,0.5700894713649005
136644,1,0.4969663589955885
136644,0,0.6006763648576098
136644,0,0.5871489291610348
136644,1,0.4145932038506669
136644,1,0.5124431930059868
136644,0,0.6460480192917816
136645,0,0.6892898734836932
136645,0,0.6668942850365548
136645,0,0.6799460674372408
136645,0,0.6906047329908365
136645,0,0.7157320693769883
136645,0,0.7895465759738173
136645,0,0.5738543998145715
136645,0,0.6427114162257442
136646,0,0.6790498233436976
136646,1,0.47665248489086803
136646,0,0.69326433342374
136646,0,0.7232545751424595
136646,1,0.5037555792234903
136646,0,0.7400884223937552
136646,0,0.772351930003873
136646,1,0.41688676519221923
136647,0,0.6989365167445829
136647,0,0.5739652515661298
136647,0,0.6247064577198432
136647,0,0.6038612498235307
136647,0,0.6617553530293668
136647,1,0.3915675523830371
136647,0,0.6113438063021356
136647,0,0.5932842950220523
136648,0,0.5829372135215563
136648,0,0.6216250671891678
136648,0,0.6695750796063589
136648,0,0.6294699002130245
136648,0,0.6137186785762452
136648,0,0.8272246218211847
136648,0,0.8089843033344846
136648,0,0.6436129237425319
136649,1,0.5043252472392448
136649,0,0.680327064972224
136649,0,0.7364960658284767
136649,1,0.3135291994401331
136649,0,0.6401677027820194
136649,1,0.5694995847068165
136649,0,0.6316079074862301
136649,1,0.5377476072118762
136650,0,0.691690231333223
136650,1,0.5341102787967038
136650,1,0.527923765314977
136650,0,0.6138789612120343
136650,0,0.5939238450366022
136650,1,0.3549480362648315
136650,1,0.42098059174720825
136650,1,0.4302344561071288
136651,1,0.42755241498920976
136651,0,0.5903970662576821
136651,0,0.5760091343563174
136651,1,0.29219334383714646
136651,0,0.5892223684663057
136651,0,0.5919784234742994
136651,1,0.44404328519008845
136651,1,0.5522954020446875
136652,0,0.6151485281194499
136652,0,0.6063396564992846
136652,0,0.7610414080797109
136652,1,0.5724621341620393
136652,0,0.7444110649299152
136652,1,0.5682895210351253
136652,0,0.7161039806907112
136652,0,0.6706922095492448
136653,0,0.7619130219458282
136653,0,0.8037837747037677
136653,0,0.6516049252352489
136653,1,0.5315466638965631
136653,1,0.5125565310626877
136653,0,0.5981711717320988
136653,0,0.6538486843570472
136653,0,0.7556048512630169
136654,0,0.6701649883846181
136654,0,0.6038278743492776
136654,1,0.39811214267689676
136654,0,0.6254365882396046
136654,1,0.5102414523503238
136654,0,0.6866618481800403
136654,0,0.7099414940060274
136654,1,0.5038072850700779
136655,1,0.3665644237692372
136655,1,0.5063462253046299
136655,0,0.6669085972838796
136655,0,0.6916511524430163
136655,0,0.688947874293768
136655,0,0.7078665522019957
136655,1,0.5148407925474546
136655,1,0.34663344186163564
136656,1,0.5070719239960317
136656,0,0.6331489440564795
136656,0,0.647614600735301
136656,0,0.7517934181920262
136656,0,0.7970786675838609
136656,0,0.6467169777491055
136656,0,0.6377934832093681
136656,1,0.5390667555256011
136657,0,0.5971506852898224
136657,0,0.7049629993278188
136657,0,0.6112595145815414
136657,1,0.2524590490866095
136657,0,0.6402385375026862
136657,1,0.5645799446805089
136657,0,0.6883245018092118
136657,0,0.8946255967736699
136658,0,0.8426076947601719
136658,0,0.8975469842810417
136658,0,0.9154976990204214
136658,0,0.8545173883088618
136658,0,0.8559297224664121
136658,0,0.883868141330223
136658,0,0.9126242964273888
136658,0,0.8899681677406234
136659,0,0.9076963994054077
136659,0,0.8953097532068103
136659,0,0.9330927462727955
136659,0,0.8603158500062739
136659,0,0.852821383695203
136659,0,0.9564310327526553
136659,0,0.9236723167159665
136659,0,0.8789841748972704
136660,0,0.8510994348762078
136660,0,0.8880976994791787
136660,0,0.8534605484049748
136660,0,0.9195444463957824
136660,0,0.8821223780356785
136660,0,0.939227052442241
136660,0,0.9236736640374485
136660,0,0.9101865094731343
136661,0,0.8790116591873325
136661,0,0.9002641371659819
136661,0,0.8878254028440123
136661,0,0.932608696812875
136661,0,0.9249260047360721
136661,0,0.9012287846746472
136661,0,0.8962380359906215
136661,0,0.8283144019319301
136662,0,0.9283884940403297
136662,0,0.9245885026292409
136662,0,0.9231608857692399
136662,0,0.8292770100652196
136662,0,0.8987851314246432
136662,0,0.8905362094089592
136662,0,0.879144098565679
136662,0,0.9391814992553116
136663,0,0.9190787124490958
136663,0,0.900332696894596
136663,0,0.8733614602883746
136663,0,0.9429179180200273
136663,0,0.8907700587092353
136663,0,0.9249223601503473
136663,0,0.9295748249535367
136663,0,0.9210940466168066
136664,0,0.9106788507450899
136664,0,0.8949174246441007
136664,0,0.8850416454159308
136664,0,0.7665187320188117
136664,0,0.8891509293158417
136664,0,0.8909181830920828
136664,0,0.9168013839474367
136664,0,0.9115263935472663
136665,0,0.9279094628466347
136665,0,0.9099823328425899
136665,0,0.89072623993902
136665,0,0.8947727477218342
136665,0,0.9362305325335916
136665,0,0.9413249342423702
136665,0,0.8652397512734021
136665,0,0.8519939562721146
136666,0,0.8830621425946668
136666,0,0.9082189770303811
136666,0,0.9274676606833608
136666,0,0.8919865989166812
136666,0,0.9276096716067855
136666,0,0.8518907626355321
136666,0,0.8991666841576432
136666,0,0.898575157415099
136667,0,0.910316018921981
136667,0,0.9243346575167972
136667,0,0.875720521586225
136667,0,0.8477784979115469
136667,0,0.8919820463009425
136667,0,0.9410413021735666
136667,0,0.9196764220319679
136667,0,0.8112498633520382
136668,0,0.9190913705106458
136668,0,0.9137973793584195
136668,0,0.8786831728780894
136668,0,0.8696267738146796
136668,0,0.9176579692815203
136668,0,0.8823518453845915
136668,0,0.9415511693048536
136668,0,0.8732044859894608
136669,0,0.9156694159918838
136669,0,0.8807470551011115
136669,0,0.8899282839147963
136669,0,0.9135474429666489
136669,0,0.9148093993723835
136669,0,0.9121974495925453
136669,0,0.8918992361263666
136669,0,0.8769718050071502
136670,0,0.9007003608503207
136670,0,0.9089022749456537
136670,0,0.8962074934707039
136670,0,0.9191988805113185
136670,0,0.911469965906598
136670,0,0.8675796371115356
136670,0,0.8515615400933454
136670,0,0.938555131692896
136671,0,0.808392587426123
136671,0,0.8988952877384605
136671,0,0.8936017559689433
136671,0,0.9045276072692561
136671,0,0.8915119980965426
136671,0,0.8632227201196976
136671,0,0.8316628106182684
136671,0,0.8792711934149015
136672,0,0.852272502058839
136672,0,0.8536286356880523
136672,0,0.7565516161377185
136672,0,0.920207353362191
136672,0,0.9172538259700379
136672,0,0.9095012087044865
136672,0,0.866377060537113
136672,0,0.8873105511258207
136673,0,0.9093381888215994
136673,0,0.9224484107859341
136673,0,0.9334838844761644
136673,0,0.8296968752834192
136673,0,0.7834651956912491
136673,0,0.906347556922616
136673,0,0.8612736875410317
136673,0,0.8241065787731965
136674,0,0.8667632496754026
136674,0,0.8958682653737737
136674,0,0.8448641790447323
136674,0,0.9394189157908007
136674,0,0.9186918515042823
136674,0,0.9043899552692005
136674,0,0.8756402599644718
136674,0,0.9185438828196159
136675,0,0.8952213253761481
136675,0,0.892870698574796
136675,0,0.9031856851156056
136675,0,0.8868720806587701
136675,0,0.8524098998095374
136675,0,0.9016134022544758
136675,0,0.8491592736950164
136675,0,0.8950936148863923
136676,0,0.8751156529129737
136676,0,0.9249872774662081
136676,0,0.9067881013246791
136676,0,0.8992578025423693
136676,0,0.9028175178904586
136676,0,0.8899194495687611
136676,0,0.9010322064807061
136676,0,0.9222554589850107
136677,0,0.8359309911563133
136677,0,0.9202743593247681
136677,0,0.8830870856587056
136677,0,0.9252318480799026
136677,0,0.91310310477289
136677,0,0.919741747226637
136677,0,0.8991714161673884
136677,0,0.8939637014157311
136678,0,0.9015341794946992
136678,0,0.8951710240750135
136678,0,0.9039761506712924
136678,0,0.8523004565202857
136678,0,0.9245777569596619
136678,0,0.9099644544607138
136678,0,0.8372966254874756
136678,0,0.8871819007471893
136679,0,0.8930417235688431
136679,0,0.7938435880597724
136679,0,0.8630574197520886
136679,0,0.8758660569649303
136679,0,0.8774078991214574
136679,0,0.8271237385549991
136679,0,0.8897766916332741
136679,0,0.916460213151309
136680,0,0.9431610953938993
136680,0,0.9164427874244464
136680,0,0.8839313512983714
136680,0,0.8899574050538974
136680,0,0.912801040354699
136680,0,0.9400363001129912
136680,0,0.7951233237479365
136680,0,0.8743045449873742
136681,0,0.8632267618477306
136681,0,0.9388735580583887
136681,0,0.9024979984107171
136681,0,0.853862299496381
136681,0,0.9258083529774337
136681,0,0.9243339843714735
136681,0,0.9245217768147942
136681,0,0.8400383507704422
136682,0,0.9463214820581521
136682,0,0.9023425744515129
136682,0,0.9472104791876822
136682,0,0.9406798345708469
136682,0,0.920645038535277
136682,0,0.8425274594509428
136682,0,0.912053155285361
136682,0,0.8498578923393192
136683,0,0.8801499499649817
136683,0,0.8802216707798151
136683,0,0.8871328346599433
136683,0,0.9154467604005925
136683,0,0.8825325900026649
136683,0,0.838960560435702
136683,0,0.9146585435854219
136683,0,0.8477607711831069
136684,0,0.8727730067199703
136684,0,0.8931652099100335
136684,0,0.9299390325493722
136684,0,0.8163937565666411
136684,0,0.8605812113563633
136684,0,0.9319066360521324
136684,0,0.9012454946799284
136684,0,0.9010919531228313
136685,0,0.9121956457142447
136685,0,0.9209384511495875
136685,0,0.9096093189641544
136685,0,0.8799231182576961
136685,0,0.6924061902686215
136685,0,0.880740298862255
136685,0,0.91507302551047
136685,0,0.7788138834405365
136686,0,0.8645140296597027
136686,0,0.8684048191808582
136686,0,0.9075915554069135
136686,0,0.874743979273772
136686,0,0.9301001127336086
136686,0,0.8917175068676668
136686,0,0.8866748966781823
136686,0,0.9302187511424563
136687,0,0.8785356013416276
136687,0,0.8715158587455037
136687,0,0.9204116706100929
136687,0,0.8901124774827817
136687,0,0.8905090985942099
136687,0,0.8235178076333193
136687,0,0.8234435409807336
136687,0,0.8543206616376399
136688,0,0.900350376872516
136688,0,0.8585861198340095
136688,0,0.8423760146853111
136688,0,0.9181113888487602
136688,0,0.8943486075676349
136688,0,0.9275724151837128
136688,0,0.8484205839447805
136688,0,0.8852675069865364
136689,0,0.9258750421194737
136689,0,0.8021074086500601
136689,0,0.8512644721636828
136689,0,0.8018491175355689
136689,0,0.8832424852080552
136689,0,0.9170417240437823
136689,0,0.8836645283589667
136689,0,0.901730112482193
136690,0,0.9169268582206105
136690,0,0.931040313784141
136690,0,0.8429989736178574
136690,0,0.8667898729935705
136690,0,0.9335292637204256
136690,0,0.9325186319565347
136690,0,0.8817573736731763
136690,0,0.8748936745494094
136691,0,0.8387090973678237
136691,0,0.889565690456547
136691,0,0.9227179439462249
136691,0,0.8622532053834367
136691,0,0.9389521914632792
136691,0,0.8928138603028831
136691,0,0.9450169469424993
136691,0,0.9164031124194522
136692,0,0.904461269344328
136692,0,0.9233542097135277
136692,0,0.9083070764110556
136692,0,0.9331159791479942
136692,0,0.943396365236628
136692,0,0.8886317985905297
136692,0,0.8523078298029698
136692,0,0.7880457672364596
136693,0,0.9063944525805222
136693,0,0.806656634724037
136693,0,0.8395907565370215
136693,0,0.9317278535405428
136693,0,0.9166533866374345
136693,0,0.8371908060952338
136693,0,0.9105622201826284
136693,0,0.9342724608457004
136694,0,0.9217103106874002
136694,0,0.888574322203821
136694,0,0.8531042573872119
136694,0,0.9412939610846262
136694,0,0.9188716121518683
136694,0,0.9511244589674447
136694,0,0.8646071580318131
136694,0,0.9069923881654962
136695,0,0.8929813784368679
136695,0,0.9315240806709508
136695,0,0.8575397237607871
136695,0,0.9187401833829212
136695,0,0.9193507430145347
136695,0,0.9082496311116383
136695,0,0.8784315835067458
136695,0,0.9094598927609256
136696,0,0.8959736405659887
136696,0,0.8823443816944341
136696,0,0.9123623190152103
136696,0,0.8857982483467457
136696,0,0.906994540446562
136696,0,0.933329835776544
136696,0,0.8600954306673118
136696,0,0.8933539085421838
136697,0,0.9148847730357953
136697,0,0.9363485967499804
136697,0,0.8735474863946651
136697,0,0.8889475570640009
136697,0,0.8515774876267921
136697,0,0.8725555732838154
136697,0,0.9186050660972597
136697,0,0.9154856720942834
136698,0,0.9316273588739914
